lat,lng,messid
39.570269671809406,-104.90121335571139,575d0f85864fce568910f2dd
39.57000048890965,-104.88718406612729,57965722cf554f22c1277dcb
39.56976832976085,-104.87489583934172,575d263f3e952e04b34b6b91
39.573085657459586,-104.90197436873339,575bc552f0fe6e0c9fbfce6a
39.552568833837476,-104.86266427275294,5756ed67f0fe6e0c9ff47317
39.55260562287866,-104.85848126162588,5756ef3ef0fe6e0c9ff5a78f
39.57365685609544,-104.87532124144836,57b086f7e541cd77a06a5869
39.57378159542727,-104.84004226697634,5830836be541cd03e72ec21e
39.76534865107177,-105.05182288783459,580f774ccf554f202dc42fef
39.747265937048724,-104.98724128399104,575bbacd3e952e04b38e98ad
39.70080308768767,-105.05302409994549,5815cd6812f1434f3932f390
39.7526754086859,-105.02674899923903,580f7f86e541cd2ed5996664
39.72961932568851,-105.02883425971224,5756d042864fce56897c4b38
39.58242928796573,-104.84746186086637,575447d9864fce56890f8ad5
39.747577362514896,-105.05649206353752,57d647ab12f14375316783c1
39.652556233296345,-105.00452365309614,575ae26d3e952e04b321d71e
39.66644540335714,-105.02124864186682,5745d1f53e952e191206ac9c
39.6839735155978,-105.01764694884766,5745d3b3864fce1a9a998d70
39.69965948469362,-105.04095965492074,575bd813f0fe6e0c9fcb9812
39.67232034433147,-105.03203386110546,576427fef0fe6e0c9f5dfaff
39.70033638863208,-105.03152138494619,57487851864fce1a9a29cdf8
39.759969404641716,-105.06456795290167,5755b3a9864fce5689d3a337
39.713218651503226,-105.06380861549958,5741ef943e952e1912cbb795
39.653285858703,-105.00273142271423,575993773e952e04b35af098
39.67156962522714,-105.02349436255136,57559b63f0fe6e0c9f2e23a3
39.686008395208795,-105.0219561248475,575994dd864fce56892c66b6
39.66590491613237,-105.01938150191967,575999243e952e04b35e7953
39.652431626752545,-105.01844321213267,5755989af0fe6e0c9f2c9520
39.63465507956283,-104.99622680120008,57599a94864fce56892ffdec
39.634966652458004,-104.99650668240507,57432aa1f0fe6e735a5b6dfe
39.652451327077,-105.00644541558985,575edaa83e952e04b3309424
39.63465507956283,-104.99622680120008,5743f0023e952e1912df0e07
39.634966652458004,-104.99673480370048,57448419864fce1a9ad12c7e
39.68568010814147,-105.04245047600314,5744883d3e952e191242d2a6
39.67011705229767,-105.03052150085688,57599bfb864fce568930e145
39.6344354936604,-104.99547828445627,5756f220f0fe6e0c9ff79b02
39.67148958495053,-105.02715912863799,57642689f0fe6e0c9f5d026a
39.66724277655227,-105.01797151142253,5756f389f0fe6e0c9ff888c7
39.63429635986084,-104.99640848121412,5756f7d63e952e04b3c9171f
39.71356330442308,-105.04659382059016,575b0873864fce568909f5d3
39.67176197892342,-105.02279153403688,5756fc66f0fe6e0c9ffe20fd
39.67158832234152,-105.02076753428976,576788cef0fe6e0c9f1a67b2
39.67211352631421,-105.02606419742617,57643992864fce5689228879
39.634573905343395,-105.00079044116902,57457186864fce1a9a545122
39.66888004715233,-105.00551876131452,57642535f0fe6e0c9f5c347c
39.671325757890116,-105.02039884228905,576186fe3e952e04b3b7fec5
39.65234986169001,-105.0032050122764,57559737f0fe6e0c9f2bccde
39.67985613331995,-105.03439540025138,575420b03e952e04b32f2d13
39.67526416703061,-105.02651282124398,57584809f0fe6e0c9fc9a600
39.63425471630388,-104.99631853870073,575fa2753e952e04b392f928
39.78832906412048,-105.07724323034294,575866ad3e952e04b3ac3d32
39.67187414748495,-105.04171053714227,575449433e952e04b3446a3f
39.65339024181902,-105.01723757677108,574c6d333e952e1912b2213b
39.68714454319609,-105.03919623247192,575301a9864fce568967e710
39.63450081161045,-105.00033387411662,57600c323e952e04b3daa094
39.67222902494523,-105.0240308515995,576036cf3e952e04b3f4586c
39.653326532449526,-105.00369865037001,574dbc1f3e952e19126ce03a
39.63425471630388,-104.99631853870073,574f0874f0fe6e735afc2c68
39.67358471358083,-105.03089989459257,574f100c3e952e191231c5c4
39.671335579073464,-105.03218120175508,574f12da864fce1a9ac7df9a
39.6524463210456,-105.0042735732795,576038353e952e04b3f5259b
39.634977707773366,-104.99673480370048,574d2b21f0fe6e735ae39f89
39.69358429666178,-105.04494894152084,5752fe23f0fe6e0c9fd4f04c
39.646717061353876,-105.03479105620073,5752f390864fce5689601a1d
39.677230997436666,-105.02438976817977,575ee1e53e952e04b334c1d3
39.652242498336356,-105.01176693393754,57487b38f0fe6e735a737564
39.6524556963655,-105.00355642544037,574872693e952e19129362a8
39.674656139335816,-105.0059660802316,575bdae6864fce5689744172
39.653326532449526,-105.00369865037001,5757e74bf0fe6e0c9f86d479
39.68313613014391,-105.023128540068,57584133f0fe6e0c9fc54fb5
39.70072926474249,-105.03829130542286,575d01f43e952e04b337faa4
39.66681037004965,-105.034540823437,575665153e952e04b366cae2
39.68475127011075,-105.04352533455533,575d1c5d864fce5689187a00
39.70914531968643,-105.05777389126293,575d1dccf0fe6e0c9f6fecbf
39.6733064765787,-105.02016077471423,575a5bacf0fe6e0c9ff765d5
39.681624112693044,-105.00586942086542,5758428bf0fe6e0c9fc62815
39.65339256069937,-105.0132127142608,575a5a46f0fe6e0c9ff6a4a8
39.7494384748053,-105.02219745131845,57603dd7f0fe6e0c9f1eb667
39.73028701337313,-105.03647268883235,5764212af0fe6e0c9f59adfd
39.67436557073274,-105.02480203047269,57617c87864fce568987f3f9
39.63465507956283,-104.99622680120008,574723cef0fe6e735aae62f9
39.6344354936604,-104.99547828445627,5746fede3e952e1912b98dab
39.73888250050885,-104.9773099952217,57469e8d864fce1a9a06a4e9
39.67169674026542,-105.0236458990541,5746951c3e952e19126fa5a3
39.65230857147412,-105.00212305273774,57624511f0fe6e0c9f3f0f63
39.634566900605265,-105.00033387411662,5762ae703e952e04b361f711
39.666133526629906,-105.02903850440642,5762d726864fce5689543475
39.68311009466578,-105.03375419293869,575ace20864fce5689e6b701
39.70182226304031,-105.02180294024802,57640b283e952e04b32a1dbb
39.699549614374035,-105.02365657706672,57640c80f0fe6e0c9f4c3510
39.68317281089456,-105.03604395892225,57641e273e952e04b336d7ec
39.68837016657337,-105.03724289794303,57641fb8f0fe6e0c9f58c4a3
39.67231079281754,-105.02030464518721,5762d9e4f0fe6e0c9f9fff6b
39.671816759379055,-105.03173847851173,5751b3e9f0fe6e0c9f273ac9
39.634966652458004,-104.99694050649876,5751af92f0fe6e0c9f24ad0c
39.653358512311065,-105.00369865037001,5751ac8a3e952e04b3e6e86e
39.660313523534604,-105.03273699208604,57599f10864fce568932bb98
39.671471132301235,-105.02380549053586,575057543e952e04b328b932
39.653385483152306,-105.00373909948742,57505ce03e952e04b32c209e
39.652487962613314,-105.00355642544037,57618161f0fe6e0c9fd8ebbf
39.66820003442234,-105.01832844398801,576182c3f0fe6e0c9fd9ca69
39.671506923511394,-105.03285727582693,57618425864fce56898ccbe6
39.67838715624704,-104.99292334324097,57505e44f0fe6e0c9f6b52c6
39.665890658684916,-105.01946314372296,575eddc13e952e04b3324f85
39.67216360343855,-105.0255594067559,575063d73e952e04b3304acb
39.683707325955226,-105.02397166964805,57511fd93e952e04b38bc464
39.67323381142289,-105.02231157533681,5751213b864fce5689562497
39.63430850977893,-104.99650898393985,57518a6c864fce56899b1985
39.68342505063579,-105.02167057937366,57471f813e952e1912cef413
39.65296499306745,-105.00292876178104,57518bdb3e952e04b3d28977
39.65277643758205,-105.00301734683494,5751944af0fe6e0c9f144038
39.65196009969599,-105.00189319189725,57504ac33e952e04b320fabd
39.652369229359934,-105.0032050122764,575ee35ff0fe6e0c9f5d317f
39.634977707773366,-104.99673480370048,57934c13e541cd317b5ae119
39.745140046985085,-104.99099442474277,576834f1f0fe6e0c9f8604b1
39.76208697731583,-105.06118443467756,57ee8f0acf554f7f6976697f
39.7802454682107,-105.06344239701488,57ee865ee541cd17037d84c3
39.666598820333974,-105.02331228266954,57ee786b12f143344c023a94
39.68276420560225,-105.03146506884013,57ee758be541cd1703705767
39.79327725590451,-105.07332862440929,57ed3268e541cd170391ea2d
39.67404870417832,-105.03507320561043,57ebfa07e541cd2086a9b740
39.668034343178704,-105.01311472559046,57ebf755e541cd2086a7bd08
39.66695292038957,-105.01785726849613,57ebe9ee12f14320ff9241d2
39.66914020180586,-105.01853772020897,57ebe88c12f14320ff912f94
39.66610777321098,-105.0235255786851,58202f7712f1434b9c17201c
39.65340594030425,-105.00373909948742,57ebe43de541cd2086998e38
39.652235812293036,-105.00674411840617,58203d3f12f1434b9c22292a
39.63425471630388,-104.99631853870073,57ebe2eae541cd208698841c
39.684555135300265,-105.00387056136076,58209871e541cd03e795ce72
39.63497203655541,-104.99650668240507,5820b2e412f1434b9c85c82a
39.652873163587174,-105.00290175595916,5820b5d1cf554f7e3a15f15c
39.68466026394623,-105.00857840300529,57eb984112f1437531b67a34
39.65248000548725,-105.00441016267337,5820be88e541cd03e7b42e0a
39.66832513979895,-105.02271300866572,57eb96de12f1437531b552d8
39.668496096783024,-105.0183272373165,581c374bcf554f508c3a78b1
39.68468137915176,-105.0140037427543,57f49ccdcf554f7f694f3cac
39.668784788123546,-105.00215642829522,581c3a17cf554f508c3caef8
39.667345428045984,-105.02252050639821,581c3b8f12f143055549f05c
39.66639878036803,-105.03504006644206,581c55c512f1434b9c7f6a6b
39.681282622995745,-105.01490408790949,57f3b604e541cd1703cd2c26
39.66970983547294,-104.99476555899884,57f37427e541cd1703987051
39.6714655870446,-105.03673715297187,57f3497712f143344c022351
39.67154646221696,-105.03088533333123,57f29e66cf554f7f6907b70f
39.63429635986084,-104.99640848121412,57f2840ee541cd170302ef84
39.65199796021175,-105.00195881861663,57f282b5cf554f7f69f3f2de
39.66976298423521,-105.01833574071492,57f27ffce541cd170300215f
39.666039127807075,-105.01930660578675,581cacf0e541cd03e7eda367
39.63426966460026,-104.99631853870073,57f27e93e541cd1703ff2c30
39.67208398378967,-105.03575207711094,57f26d84cf554f7f69e4d1d1
39.68214426290283,-105.00989997646037,57f26ac5cf554f7f69e2dde6
39.66599850763147,-105.0184336272832,581cc5ffe541cd03e702259e
39.65226487567039,-105.00447230594004,57f2635412f143344c75fd8c
39.66648782950981,-105.01760260895419,57f259bae541cd1703e45ea0
39.67197458988393,-105.0205162624064,581ccbc912f1434b9ce347f7
39.68141632560231,-105.0163452355169,57f25259cf554f7f69d126e4
39.68062830165526,-105.01825994256963,57f12adde541cd170323448c
39.671959659721615,-105.03589866010427,581df85de541cd03e7cf6f9d
39.66659585406146,-105.02288228131178,57f10565e541cd17030bdd75
39.67652734279908,-105.01545311588015,57f26eebcf554f7f69e5e223
39.66628302203375,-105.0231255321728,57f49f9d12f143344ce8d30a
39.651941457070855,-105.00180324938388,582177b8e541cd03e72ea0fa
39.66613086240588,-105.0253277838011,5822d393cf554f7e3a99c7d7
39.66677416623661,-105.02024869393209,57e8c33812f1437531c3a1d3
39.682838987472486,-105.01584825036356,5822ef57e541cd03e74a2afc
39.63495721224295,-104.99673480370048,5823019fcf554f7e3ac24cef
39.67020821856434,-105.002566345692,582305d612f1434b9c36e064
39.67625532489507,-105.02150567148632,57e55c88e541cd01b3962cfa
39.6714699006283,-105.02183883879086,57e55b12e541cd01b3951517
39.66641414131106,-105.02903850440642,57e559c012f1437531af9f94
39.65225826027598,-105.00296337140588,57e55452e541cd01b38fcee5
39.683230136820974,-105.01863372848418,57e5519912f1437531a95e35
39.6805153254967,-105.02067704076417,57e54c7be541cd01b38994a1
39.68151160304306,-105.01653211161022,57e54b0f12f1437531a446a5
39.68203057793291,-105.01643153001088,57e546fd12f1437531a14b08
39.681963775552305,-105.00981653164806,57e53ee5e541cd01b37f31e7
39.65217795658084,-105.00674411840617,57e53d7912f14375319a1166
39.68557241247796,-105.01783085616242,57e4c91ae541cd01b31f665d
39.6730722413717,-105.03936165342098,57e4c7afe541cd01b31e678e
39.685467617507136,-105.02786286479689,57e40869e541cd01b3a8777f
39.6683617397002,-105.01813149051816,57e4030fcf554f22dcb37482
39.68458720261364,-105.00204870121632,57e4018ecf554f22dcb25536
39.676615312570334,-105.03755780358063,57e4003912f1437531bfbe0c
39.652134525555454,-105.00435678232893,57e911c6cf554f22dcf8af6a
39.666143142610494,-105.02049530364997,57e92ab012f143753111d7ba
39.68154167766954,-105.01746568535646,5822d01412f1434b9c07e982
39.666226941644446,-105.02084671681394,57e93363e541cd01b301cc36
39.65319673660369,-105.00483277432079,58217c84e541cd03e73270f8
39.652369229359934,-105.0032050122764,5821823f12f1434b9c1016df
39.668087034189064,-105.00982436308816,582183b8cf554f7e3a9fb48d
39.669454356583614,-105.02113297308091,57eab6d6cf554f22dc210035
39.668156876356925,-105.00961178302535,5821aa83e541cd03e75c0ae3
39.66718794529533,-105.02311343249747,57eaa34312f143753117e346
39.65334614688154,-105.00263150654699,57ea9bb8cf554f22dc0cb4e8
39.66824403271251,-105.02085569739855,57ea9a4de541cd01b3fb32c3
39.63489526343326,-104.99685039457624,57ea98e912f14375310ffcb6
39.684056637524634,-105.0107167253316,57ea978912f14375310eeb2f
39.68097443169882,-105.01702397295809,57ea186fcf554f22dca372d8
39.66677820727247,-105.01975128703744,57ea154912f1437531a791b8
39.66645295426752,-105.01957738664936,57eb8fee12f1437531af72ca
39.6725249673006,-105.02411132713948,5821f29212f1434b9c72c80c
39.65326505406145,-105.00284701359001,58220bbfe541cd03e7af4b73
39.674629035387596,-105.01985133805805,57e95276cf554f22dc29269c
39.66797409393843,-105.0176367897715,58220ff2cf554f7e3a1aa7e4
39.65296499306745,-105.00292876178104,57e94cd612f14375312b40d8
39.66946680431487,-105.01877278557834,57e9485212f143753127c176
39.6724946675202,-105.02887864560948,582220d012f1434b9c975b04
39.684260732448315,-105.0072775464946,57e94590cf554f22dc1ee876
39.66637320210618,-105.01938150191967,57e93ca6e541cd01b308ac37
39.672531635588236,-105.03149302308616,5822246be541cd03e7c1ee31
39.66597070854827,-105.01946314372296,5822335ce541cd03e7cc74d2
39.66663122972357,-105.02056466463044,57e9367bcf554f22dc138af2
39.67172445660705,-105.02943076098651,5822cba7cf554f7e3a9428cc
39.67248923166337,-105.02328759428978,57ea0f5bcf554f22dc9d2f54
39.66750038528512,-105.0174768792147,57f4ce3ae541cd1703850ec5
39.66764258129822,-105.01857767339177,57f4d0d7cf554f7f69792d59
39.67236624370803,-105.03454776886498,5801121ae541cd1703d9552a
39.68591767648937,-105.0196159042311,580106a012f143344c5124c8
39.65347998182325,-105.00484463936901,5801052812f143344c5017a3
39.681319996897095,-105.01543148863419,5800ee75cf554f7f69b0eae6
39.68141893504025,-105.0155836092298,5800ed1812f143344c3de18c
39.68118345252643,-105.01794079981204,5800d9e3e541cd1703ae0ff3
39.69796155195492,-105.03271224602493,5800a106cf554f7f69714f76
39.66668360156039,-105.02252050639821,58009c7212f143344cfb8a63
39.68147112188081,-105.01738730836955,58007b8a12f143344ce13850
39.6740429558658,-105.02433993477764,58007a2812f143344ce05167
39.76347162860967,-105.07814307558083,580079d812f143344ce022ee
39.667283125907666,-105.02305898024909,57ffbbb8e541cd1703ea7e88
39.653389805257014,-105.0126801991137,57ffba53e541cd1703e97604
39.66801811813269,-105.01148113145092,57ffb62fcf554f7f69d96044
39.676587816414326,-105.0535476466985,57ffb375cf554f7f69d76325
39.66901129644992,-105.01818345224653,57ff9a1ee541cd1703d04cec
39.68195884815315,-105.00687222343167,57ff9586cf554f7f69c0041d
39.69765093389716,-105.0353309452911,57ff49d3e541cd17038dc9c0
39.68085793387772,-105.01767266564097,57ff39c5cf554f7f6973b526
39.68080064831625,-105.01908841401654,57ff300412f143344cfbd086
39.68147879488513,-105.01773052658315,57ff2e9412f143344cfae310
39.68131160061993,-105.01781338609976,57ff2cf412f143344cf9cf73
39.66604533868522,-105.01938150191967,57ff29b7cf554f7f6968a37f
39.67322341822547,-105.02036647751252,57fe9349cf554f7f6912490d
39.67253243901255,-105.03350345698016,57fe7691e541cd17030c1fe4
39.67173131923403,-105.03539546652964,57fe68d312f143344c862d6a
39.6838557743777,-105.030350337398,57fe676dcf554f7f69f5ac5d
39.76477907521429,-105.06830369853911,5801e3b0cf554f7f694a6831
39.67266464610804,-105.02355172340474,58036fbacf554f7f694ab25b
39.66803782980543,-105.01914805843913,5804d923e541cd17034396cf
39.69870567549305,-105.03713182592193,5804fbf7cf554f7f695192ea
39.686674686402064,-104.99942373304603,580f90cfe541cd2ed5a74515
39.694468368085516,-105.06498769833699,580ef4b3e541cd2ed52668ae
39.71281632948718,-105.0582425281368,580ef353e541cd2ed5255884
39.65333962583796,-105.00482136723545,580e03a212f1434f39a3165a
39.672071430337986,-105.02190165794003,5807c7bfe541cd17035327c5
39.67797642258641,-105.03400538043194,58074258cf554f7f69de745f
39.672976260231195,-105.02458338780293,580740edcf554f7f69dd4251
39.66676056747763,-105.02038387250083,58073815cf554f7f69d5b25f
39.681799833341294,-105.01732152475188,58072b60e541cd1703d90e45
39.65346132375157,-105.00719448492035,57fe61fee541cd1703fdf21b
39.682227883333496,-105.00864690026579,58071cb612f143344c478c47
39.667075810396895,-105.02366629914388,58070f9ce541cd1703c4041b
39.67173804539687,-105.02591771152022,580672dacf554f7f695970a6
39.67203218785164,-105.01990768710952,580652fccf554f7f6942bc0c
39.65246751008932,-105.00355642544037,58064e8812f143344cc92332
39.651965798286575,-105.00226635216085,5806406612f143344cbe5190
39.68285511114583,-105.02261291457278,580634e4e541cd170339c8a1
39.6818048774062,-105.01251082681969,5805cbcacf554f7f69d31d4d
39.66655460031942,-105.02373491228937,5805c2c0e541cd1703daa0b5
39.684481571300665,-105.03073596174298,5805be7fe541cd1703d7c45b
39.67306032147232,-105.03049989524874,580512c112f143344cedfa39
39.67069328660848,-105.03925102496129,5805012bcf554f7f6955a184
39.67150792269311,-105.04097058222966,5804ff36e541cd170361de4e
39.67316132194176,-105.02519361034363,5804fd61cf554f7f6952b509
39.68128421820748,-105.01783781066115,58071747e541cd1703c935ee
39.67323715539888,-105.02016077471423,581b751ecf554f508cba5406
39.66873839439968,-105.01863318239873,57fe609ce541cd1703fd0123
39.6680172204747,-105.02040209439807,57fe06fae541cd1703b909f6
39.666236121918956,-105.02005584678905,57f7b383cf554f7f69803533
39.666246500670724,-105.027042122324,57f7b22812f143344c14952f
39.69842398744269,-105.03168306136462,57f7b0bae541cd17038aca20
39.70047837113733,-105.00377223586536,57f7aa1ae541cd1703857eaf
39.684534438487084,-105.01516904596832,57f7550012f143344cc72427
39.65337838378396,-105.00488222333682,57f73e54cf554f7f692015f3
39.67191094148081,-105.03511135058453,581ae4ddcf554f4068825e04
39.67366774566372,-105.02887936909545,57f6754c12f143344c391d68
39.65319673660369,-105.00483277432079,581aea90e541cd5bff1d4604
39.63507846855491,-104.99650668240507,57f673e2e541cd1703ae5de6
39.6677207852155,-105.01110787464933,581aee9412f1430d5d97b8cd
39.67022565327249,-105.00224446734985,57f66924e541cd1703a62f7c
39.671972512696435,-105.02053192668612,57f66672e541cd1703a40a5e
39.66641414131106,-105.02820834427823,581af6dbcf554f406891aea1
39.66727293441176,-105.01966273622993,57f6650712f143344c2c813f
39.673237528954914,-105.0290276665676,57f6620a12f143344c2a24c0
39.66787558144661,-105.01904978672074,57f63baacf554f7f6975bdc0
39.67381589651891,-105.02607190219334,57f5ef55e541cd170343d68c
39.67132171328799,-105.03722014317067,57f5ec7412f143344ccb5ff7
39.73329115096415,-105.05508010498554,581b2153cf554f4068b99384
39.672098372274135,-105.03570092275797,57f52ed7e541cd1703d03858
39.667573957998066,-105.01815473656373,57f5294c12f143344c5578b8
39.66649387185498,-105.01923569561816,57f5253dcf554f7f69bb8a15
39.666579087800095,-105.01988285093265,57f523d9e541cd1703c8090d
39.63495721224295,-104.99673480370048,57f51f7712f143344c4e1f79
39.65224652304953,-105.00220420889417,57f51cb712f143344c4c0745
39.65210064323681,-105.00216765116396,57f7c823cf554f7f69908567
39.67068676122412,-105.01258631887572,57f7c9a2e541cd17039e4582
39.634977707773366,-104.99673480370048,57f7cb0412f143344c27fd87
39.68144999863746,-105.01712270998856,57fde7b7cf554f7f69931a1f
39.666525202728224,-105.02127420148972,57fddcc2e541cd170397ea60
39.70003801360291,-105.02972369077028,57fdd699e541cd1703940e6f
39.65217795658084,-105.00674411840617,57fd1a7d12f143344ca71929
39.71683764369789,-105.00484996106721,57fd17b6e541cd1703200aff
39.67981531524245,-105.01681907415063,57fd165ecf554f7f6912ce05
39.66854121509817,-105.0182129180658,57fd118fe541cd17031b4689
39.66829383991996,-105.0283499531703,57fd0ff7e541cd17031a0a9b
39.68427862771375,-105.02071505755605,57fcfcea12f143344c904dc9
39.68220499701849,-105.01182851358453,57fcf9db12f143344c8de86f
39.681822790737804,-105.00757139169747,57fc877c12f143344c3108f2
39.653285284627955,-105.00482136723545,57fbda8ccf554f7f69369c7d
39.660021416286675,-105.03582937450035,57fbd54fcf554f7f69330b6d
39.6530774781412,-105.0026819736982,57fe55b7cf554f7f69e92317
39.67568016044078,-105.03333021426518,57fbca54cf554f7f692b1f1f
39.63507846855491,-104.99659668588265,57fbbd3612f143344cb40035
39.69828093506131,-105.03181824344111,57fb454ce541cd1703d0e7dd
39.67502946755203,-105.03339652470335,57fb32c3cf554f7f69b6706e
39.71064816408061,-105.02338613497336,57f8ebfc12f143344ce235d0
39.653285284627955,-105.00369865037001,57f7d1b8e541cd1703a442db
39.6662789883503,-105.02091567817101,57f7cdb5cf554f7f6994cab7
39.63489526343326,-104.99673480370048,57f7cc61e541cd1703a05d7b
39.63499527960051,-104.99650668240507,57fbbe99e541cd17032ee86e
39.65333847355588,-105.00369865037001,57e37c0ee541cd01b33714e5
39.674354301375786,-105.01595876347459,57e377ac12f14375315198ab
39.651936995805066,-105.00207906611006,57e2e6ef12f1437531f8d4dc
39.6344354936604,-104.99547828445627,57932ca2e541cd317b42b1b3
39.76493044622885,-105.0633733611335,578fb794e541cd317bcb0a09
39.79608592248769,-105.09570401528079,5782a7ee12f1433182c35f09
39.71184806161863,-105.00696808943357,577e8b30e541cd317b91e518
39.7250006630551,-105.02447307113324,577e89a0e541cd317b90cc1c
39.697288900737135,-105.03363641521481,577cdf8a12f14331820c4ae3
39.651967276840644,-105.00189319189725,577c01f3cf554f22c1c4a858
39.653534098077984,-105.00711645183513,577be77ce541cd317bd9f28c
39.6665770881435,-105.03361128024352,577be61c12f143318274e803
39.67206792447069,-104.9874285677005,577be35de541cd317bd76e5f
39.65201075016435,-105.00226635216085,577bd85acf554f22c1aa908c
39.67230523870498,-105.02098577744036,577a923d12f14331829c7f1c
39.68453045873325,-105.00261163492758,577a8cbfcf554f22c1d688f9
39.6595702065408,-105.03433189670152,57933c53e541cd317b4f0482
39.63465507956283,-104.99622680120008,579340a5e541cd317b52516f
39.65192928271743,-105.00243803570659,573f3c9e864fce1a9aef52aa
39.66034730673539,-105.02995570927497,57934ef8e541cd317b5cfc7b
39.76461972335596,-105.06601481474804,57c5e6ffe541cd77a0564bcc
39.635143614334396,-104.991260376736,57c5aa14cf554f465aec63f0
